INSTNM,CITY,STABBR,ZIP,ACCREDAGENCY,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,LOCALE,CCUGPROF,CCSIZSET,HBCU,PBI,MENONLY,WOMENONLY,RELAFFIL,DISTANCEONLY,UGDS,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,MD_FAMINC,id_number
Strayer University-North Carolina,Morrisville,NC,27560,Middle States Commission on Higher Education,0,80,3,4,3,21.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,2494.0,32.888760139,0.7027283261,0.2359282278,0.0929807929,17778.53878,6090
Hagerstown Community College,Hagerstown,MD,21742-6514,Middle States Commission on Higher Education,1,1,2,2,1,22.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3710.0,26.05390625,0.616015625,0.159375,0.475,25291.76539,1585
Apex Technical School,Long Island City,NY,11101,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1259.0,28.484810653,0.0282861897,0.1580698835,0.3115640599,13256.16217,2366
Baker College,Flint,MI,48507-5508,North Central Association of Colleges and Schools The Higher Learning Commission,1,10,2,4,2,21.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,3684.0,27.09867239,0.6619584747,0.1769814334,0.4077660212,19683.67291,1771
Central New Mexico Community College,Albuquerque,NM,87106,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,11.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,22767.0,26.188030115,0.5461736396,0.136376632,0.4604974745,17451.94436,2320
University of Alabama in Huntsville,Huntsville,AL,35899,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,12.0,9.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,5451.0,23.783023606,0.4766449021,0.1320944249,0.6514314415,36239.77182,3
Montana Tech of the University of Montana,Butte,MT,59701-8997,Northwest Commission on Colleges and Universities,1,2,3,4,1,33.0,15.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1868.0,24.318559557,0.4238227147,0.1218836565,0.6186518929,34884.55758,2140
Life University,Marietta,GA,30060,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,13.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,774.0,25.6576,0.488,0.128,0.4432,19223.03526,920
Vogue College of Cosmetology-McAllen,McAllen,TX,78501-1945,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,198.0,25.956363636,0.96,0.2690909091,0.3709090909,14168.74276,3828
Wilson College,Chambersburg,PA,17201-1285,Middle States Commission on Higher Education,1,1,3,4,2,13.0,6.0,7.0,0.0,0.0,0.0,0.0,66.0,0.0,516.0,24.678466077,0.8702064897,0.1887905605,0.5840707965,43986.59091,3421
Fashion Institute of Design & Merchandising-Orange County,Irvine,CA,92614-5610,Western Association of Schools and Colleges Senior Colleges and University Commission,0,4,2,3,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,156.0,21.526675203,0.8915919761,0.0307298335,0.8228766539,43398.39599,320
University of Denver,Denver,CO,80208,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,14.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,5629.0,20.693903206,0.5757385292,0.027027027,0.8912633564,71066.69729,595
Hondros College,Westerville,OH,43081,Accrediting Council for Independent Colleges and Schools,1,1,1,3,3,21.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1924.0,30.064803564,0.9234507898,0.227217497,0.1668691778,21858.4255,2902
New England Tractor Trailer Training School of CT-Bridgeport,Bridgeport,CT,06608,Accrediting Commission of Career Schools and Colleges,0,2,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,193.0,33.046530612,0.0616326531,0.1995918367,0.112244898,15978.27698,6995
Delta Montrose Technical College,Delta,CO,81416,Council on Occupational Education,1,1,1,1,1,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,239.0,28.329949239,0.6446700508,0.3147208122,0.3147208122,24475.25059,589
Vance-Granville Community College,Henderson,NC,27537,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,32.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3062.0,27.641509434,0.6733490566,0.179245283,0.4416273585,16470.32469,2778
Kittanning Beauty Academy,Kittanning,PA,16201,National Accrediting Commission of Cosmetology Arts and Sciences,0,3,1,1,3,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,27.0,25.013986014,0.9300699301,0.1328671329,0.4825174825,13345.97497,3263
Elite Cosmetology School,Yucca Valley,CA,92284-2860,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,91.0,24.659722222,0.9027777778,0.3472222222,0.2708333333,14331.61814,6649
University of Southern California,Los Angeles,CA,90089,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,2,11.0,15.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,18392.0,20.557934808,0.5234356412,0.0118962646,0.9164882227,46268.04238,536
Brown Mackie College-North Canton,Canton,OH,44718,Accrediting Council for Independent Colleges and Schools,0,33,2,3,3,21.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,471.0,28.480270963,0.6951779564,0.1732874091,0.2955223881,14678.55989,2941
Ohio University-Chillicothe Campus,Chillicothe,OH,45601-0629,North Central Association of Colleges and Schools The Higher Learning Commission,0,6,2,2,1,32.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,2182.0,24.251240695,0.6390956714,0.1520540392,0.6649434795,54035.46124,2967
Brightwood College-San Diego,San Diego,CA,92123,Accrediting Council for Independent Colleges and Schools,1,2,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1285.0,26.734142306,0.8025372311,0.2664092664,0.3585217871,21168.97916,401
Hartnell College,Salinas,CA,93901,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,12.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,9161.0,22.914770675,0.5359076146,0.0873330927,0.7044388307,23121.05378,342
Western Area Career & Technology Center,Canonsburg,PA,15317,Middle States Commission on Higher Education,1,1,1,1,1,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,76.0,29.462809917,0.9090909091,0.2479338843,0.1900826446,21003.78588,4502
Alaska Pacific University,Anchorage,AK,99508,Northwest Commission on Colleges and Universities,1,1,3,4,2,11.0,9.0,7.0,0.0,0.0,0.0,0.0,71.0,0.0,275.0,26.455284553,0.6422764228,0.1707317073,0.4552845528,48957.62318,64
Elegance International,Hollywood,CA,90028-6106,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,374.0,24.077738516,0.8869257951,0.0689045936,0.5141342756,14320.93654,312
Golf Academy of America-Phoenix,Chandler,AZ,85225,Accrediting Council for Independent Colleges and Schools,0,33,2,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,154.0,29.129327399,0.7731618859,0.1807204088,0.2466617211,13449.66401,5118
West Coast University-Orange County,Anaheim,CA,92802,Western Association of Schools and Colleges Senior Colleges and University Commission,0,5,3,3,3,11.0,11.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1477.0,26.821493625,0.7689738919,0.1863995143,0.3752276867,30550.31383,6399
Briar Cliff University,Sioux City,IA,51104,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,13.0,13.0,8.0,0.0,0.0,0.0,0.0,30.0,0.0,964.0,24.362940276,0.5758039816,0.134762634,0.6508422665,45986.7331,1251
Palm Beach Atlantic University,West Palm Beach,FL,33401,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,13.0,13.0,13.0,0.0,0.0,0.0,0.0,42.0,0.0,2585.0,23.53010279,0.6666666667,0.1013215859,0.7364170338,42770.50501,810
University of Wisconsin-River Falls,River Falls,WI,54022-5001,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,32.0,13.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,5381.0,21.232989691,0.6189690722,0.0367010309,0.8746391753,68282.50062,4168
University of Puerto Rico-Carolina,Carolina,PR,00984-4800,Middle States Commission on Higher Education,1,1,3,3,1,12.0,12.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,3721.0,19.919363123,0.636877247,0.0133538778,0.9342578326,20713.81887,4241
Johnson & Wales University-Online,Providence,RI,02903,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,4,3,3,2,12.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,1.0,143.0,21.033134031,0.6302939711,0.02877429,0.865470852,45831.75501,6550
Texas College,Tyler,TX,75702,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,13.0,11.0,8.0,1.0,0.0,0.0,0.0,55.0,0.0,813.0,23.342210386,0.3382157124,0.0426098535,0.7363515313,17814.9358,3806
William Rainey Harper College,Palatine,IL,60067-7398,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,21.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,11636.0,24.039181158,0.5758309487,0.1111600264,0.6372441118,24971.75551,1164
Colorado State University-Pueblo,Pueblo,CO,81001-4901,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,12.0,13.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,4227.0,23.464808044,0.5324497258,0.1106032907,0.707952468,35526.73073,622
La James International College-Iowa City,Iowa City,IA,52245,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,54.0,25.430555556,0.8333333333,0.1944444444,0.4444444444,23070.53284,1314
University of California-Santa Cruz,Santa Cruz,CA,95064-1011,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,1,13.0,15.0,17.0,0.0,0.0,0.0,0.0,-2.0,0.0,16277.0,20.317913043,0.5652173913,0.0106086957,0.9052173913,36700.66675,251
DeVry University-Ohio,Columbus,OH,43209,North Central Association of Colleges and Schools The Higher Learning Commission,0,25,3,4,3,11.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,2314.0,30.393682856,0.5302737759,0.2859547502,0.1862468439,22237.68396,7118
CUNY Kingsborough Community College,Brooklyn,NY,11235,Middle States Commission on Higher Education,1,1,2,2,1,11.0,2.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,13625.0,23.059046416,0.5362593411,0.0774655299,0.6975055257,17317.64384,2431
Davis College,Johnson City,NY,13790-2712,Middle States Commission on Higher Education,1,1,3,3,2,22.0,11.0,8.0,0.0,0.0,0.0,0.0,88.0,0.0,252.0,25.422077922,0.4675324675,0.1818181818,0.6688311688,32522.55533,2551
College of DuPage,Glen Ellyn,IL,60137-6599,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,21.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,20964.0,24.037460525,0.5446428571,0.0902656794,0.6554878049,27755.25084,1028
University of Portland,Portland,OR,97203-5798,Northwest Commission on Colleges and Universities,1,1,3,4,2,11.0,14.0,14.0,0.0,0.0,0.0,0.0,30.0,0.0,3648.0,20.265338645,0.622310757,0.0262948207,0.9203187251,78369.43496,3140
Brookhaven College,Farmers Branch,TX,75244-4997,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,21.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,10160.0,26.407857811,0.6345494231,0.1612098534,0.4368568756,20645.58735,3661
Neumann University,Aston,PA,19014-1298,Middle States Commission on Higher Education,1,1,3,4,2,21.0,11.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,2464.0,22.89441469,0.6480489671,0.0680948738,0.7498087223,46676.84545,3304
Holy Family University,Philadelphia,PA,19114-2009,Middle States Commission on Higher Education,1,1,3,4,2,11.0,7.0,9.0,0.0,0.0,0.0,0.0,30.0,0.0,1797.0,22.993456925,0.7317339149,0.0752453653,0.7273718648,49693.31659,3251
Lincoln Technical Institute-Shelton,Shelton,CT,06484,Accrediting Commission of Career Schools and Colleges,0,5,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,631.0,25.126537,0.3217080259,0.1050748938,0.5233623966,21177.23781,5676
All-State Career School-Pittsburgh,West Mifflin,PA,15122,Accrediting Commission of Career Schools and Colleges,0,3,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,269.0,30.37541862,0.4601473543,0.1490288011,0.2253851306,12380.57395,4999
University of Valley Forge,Phoenixville,PA,19460-2373,Middle States Commission on Higher Education,1,1,3,4,2,21.0,11.0,8.0,0.0,0.0,0.0,0.0,27.0,0.0,711.0,21.650655022,0.4956331878,0.056768559,0.8144104803,38421.45256,3404
John A Logan College,Carterville,IL,62918-2500,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,23.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3664.0,23.72408458,0.5611139763,0.1129448169,0.5647240846,14625.52907,1062
University of Colorado Boulder,Boulder,CO,80309-0017,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,14.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,25873.0,20.651821862,0.4755527873,0.0298972283,0.8846153846,64907.29447,575
The Art Institute of Austin,Austin,TX,78728,Southern Association of Colleges and Schools Commission on Colleges,0,3,3,3,3,13.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,1189.0,24.955612363,0.4737453532,0.125232342,0.5441449814,22716.29525,6058
Indian Capital Technology Center-Sallisaw,Sallisaw,OK,74955,Oklahoma State Board of Career and Technology Education,0,4,1,1,1,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,218.0,26.606557377,0.5173041894,0.2404371585,0.3697632058,16131.32267,5062
Los Angeles Trade Technical College,Los Angeles,CA,90015-4181,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,1,2,1,11.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,12769.0,27.786097212,0.4603571429,0.08125,0.4141071429,8939.068485,384
Haskell Indian Nations University,Lawrence,KS,66046-4800,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,3,1,13.0,11.0,8.0,0.0,0.0,0.0,0.0,-2.0,0.0,805.0,22.082987552,0.5186721992,0.020746888,0.7012448133,21887.28692,1354
Wheeling Jesuit University,Wheeling,WV,26003,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,13.0,12.0,11.0,0.0,0.0,0.0,0.0,30.0,0.0,1131.0,23.500784929,0.5054945055,0.1271585557,0.7080062794,64064.39574,4101
Florida Vocational Institute,Miami,FL,33144,Council on Occupational Education,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,106.0,37.058823529,0.8597285068,0.4932126697,0.0995475113,6338.577119,6909
Augusta School of Massage,Evans,GA,30809,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,48.0,31.575757576,0.8484848485,0.2575757576,0.2121212121,18191.53805,5796
Cosmopolitan Beauty and Tech School,Ellicott City,MD,21043-3370,National Accrediting Commission of Cosmetology Arts and Sciences,0,2,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,26.0,42.124423963,0.801843318,0.66359447,0.0599078341,17437.10266,7268
Pierce College-Fort Steilacoom,Lakewood,WA,98498-1999,Northwest Commission on Colleges and Universities,1,2,2,2,1,13.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,4358.0,26.897875257,0.6143477268,0.3022618232,0.3513822253,22795.47678,4003
Marion S Whelan School of Nursing of Geneva General Hospital,Geneva,NY,14456-1651,Accrediting Bureau of Health Education Schools,1,1,1,1,2,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,29.0,30.569892473,0.8870967742,0.2741935484,0.2419354839,30588.17835,2499
Emory University,Atlanta,GA,30322,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,21.0,14.0,17.0,0.0,0.0,0.0,0.0,71.0,0.0,7730.0,21.948670944,0.6168652612,0.0536205316,0.7598533456,44619.0468,901
Penn Commercial Business/Technical School,Washington,PA,15301-6822,Accrediting Council for Independent Colleges and Schools,1,1,2,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,335.0,26.03992016,0.628742515,0.1536926148,0.4411177645,18272.25842,3335
Georgia Southwestern State University,Americus,GA,31709-4693,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,32.0,9.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,2415.0,25.052593134,0.6574141709,0.1621621622,0.5997078159,33919.29915,906
Career Training Academy-Monroeville,Monroeville,PA,15146,Accrediting Commission of Career Schools and Colleges,0,3,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,115.0,28.729681979,0.9363957597,0.1890459364,0.3233215548,17671.20011,4843
Provo College,Provo,UT,84601,Accrediting Council for Independent Colleges and Schools,1,1,2,2,3,12.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,364.0,28.233067729,0.7370517928,0.4143426295,0.2470119522,23013.06867,4649
Southwest Tennessee Community College,Memphis,TN,38103,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,11.0,2.0,4.0,0.0,1.0,0.0,0.0,-2.0,0.0,9601.0,24.082210655,0.6303382826,0.067197306,0.5798255013,15491.36039,3608
Sandusky Career Center,Sandusky,OH,44870,Council on Occupational Education,1,1,1,1,1,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,82.0,28.053333333,0.68,0.2733333333,0.1533333333,16717.05179,4695
York College Pennsylvania,York,PA,17403-3651,Middle States Commission on Higher Education,1,1,3,4,2,22.0,12.0,14.0,0.0,0.0,0.0,0.0,-2.0,0.0,4720.0,20.292761641,0.5656984786,0.0175195943,0.918856616,80750.21673,3423
MedTech Institute-Atlanta Campus,Atlanta,GA,30339,Council on Occupational Education,1,1,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,320.0,30.174137931,0.8862068966,0.1672413793,0.2431034483,13120.75289,5606
University of New Mexico-Taos Campus,Ranchos de Taos,NM,87557,North Central Association of Colleges and Schools The Higher Learning Commission,0,5,2,2,1,41.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,910.0,24.375376937,0.5740875533,0.0982634917,0.6172403036,24456.93689,2347
Fulton-Montgomery Community College,Johnstown,NY,12095-3790,Middle States Commission on Higher Education,1,1,2,2,1,41.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,2008.0,22.983236622,0.5609284333,0.0741457124,0.7053513862,22711.28165,2456
Indiana Institute of Technology,Fort Wayne,IN,46803-1228,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,7.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,6397.0,30.667588113,0.6644782308,0.1525570145,0.2140635798,13867.54513,1196
Stanly Community College,Albemarle,NC,28001,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,32.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,2080.0,27.893216924,0.7226326394,0.2404298187,0.3760913365,20181.70397,2773
Caribbean University-Ponce,Ponce,PR,00716-7733,Middle States Commission on Higher Education,0,4,3,4,2,12.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1037.0,22.457078313,0.5640060241,0.0606174699,0.7104668675,0.0,4409
Concorde Career College-Dallas,Dallas,TX,75243,Accrediting Commission of Career Schools and Colleges,0,2,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,555.0,27.591767554,0.8503631961,0.2256658596,0.3481840194,21427.06191,6546
MCPHS University,Boston,MA,02115-5896,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,4,2,11.0,12.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,3944.0,21.383773021,0.7353233831,0.0378109453,0.8164179104,61780.97926,1700
Ross College-Sylvania,Sylvania,OH,43560,Accrediting Bureau of Health Education Schools,0,6,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,494.0,28.484130343,0.9437156157,0.2209056284,0.2725349132,15567.55124,6081
University of Maine at Augusta,Augusta,ME,04330-9410,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,3,1,32.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,4094.0,28.86893424,0.7151927438,0.2272108844,0.3578231293,22657.60044,1544
Dominican College of Blauvelt,Orangeburg,NY,10962-1210,Middle States Commission on Higher Education,1,1,3,4,2,21.0,11.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,1483.0,22.438882421,0.6542491269,0.0675203725,0.753201397,44249.83531,2444
Grayson College,Denison,TX,75020-8299,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,41.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3547.0,26.904379269,0.5769385295,0.2225793491,0.416633186,20585.62293,3693
Miller-Motte College-Greenville,Greenville,NC,27834,Accrediting Council for Independent Colleges and Schools,0,8,1,2,3,13.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,353.0,29.711566618,0.8105855856,0.2131756757,0.1966216216,11711.79502,6209
Meridian Technology Center,Stillwater,OK,74074-1899,Oklahoma State Board of Career and Technology Education,1,1,1,1,1,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,318.0,25.860759494,0.5443037975,0.2025316456,0.4367088608,15155.98036,4441
American InterContinental University-Atlanta,Atlanta,GA,30328,North Central Association of Colleges and Schools The Higher Learning Commission,0,4,3,4,3,13.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,761.0,33.536191596,0.6798888057,0.2463915321,0.0889019566,10886.96256,5299
Colegio de Cinematografía Artes y Television,Bayamon,PR,00961,Accrediting Commission of Career Schools and Colleges,1,1,1,2,3,21.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,900.0,23.587242026,0.2401500938,0.052532833,0.6969981238,6228.18617,5144
MyComputerCareer.com-Columbus,Westerville,OH,43082,Accrediting Council for Continuing Education & Training,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,249.0,32.316037736,0.1179245283,0.3891509434,0.1132075472,25684.4639,6033
